2025-03-04 11:08:17.838215 - Joint Torques 
11:08:09.231344,2.283332376683313,-47.160677079277725,-41.89456273408474,0.0012293828785994783,4.7142573538451836e-05,0.0016626292342829824,
11:08:09.231345,1.674670069685975,-47.15672107362966,-41.89042520511442,0.0008116549326930869,2.0149676346229405e-05,0.001703251637513405,
11:08:09.231347,1.5111178779884638,-47.15675385879327,-41.890619551314956,0.0007340417269751784,1.8729015947948836e-05,0.0015306139762390088,
11:08:09.231348,1.363573864519913,-47.15682384639674,-41.89083674559398,0.0006637370207815775,1.7326282811541343e-05,0.0013753874596016075,
11:08:09.231349,1.2304686752722502,-47.15688226545128,-41.89103122590443,0.0006000593849687544,1.60605877110149e-05,0.0012358230403912791,
11:08:09.236159,1.1103872039026594,-47.15692994680927,-41.89120511097996,0.0005423748151049351,1.492088208386984e-05,0.0011103507105972685,
11:08:09.236166,1.0020525721319955,-47.15696879192371,-41.89136132399402,0.0004901509022285216,1.3887650919191399e-05,0.0009975461527557078,
11:08:09.236167,0.904313933181008,-47.15699970463357,-41.89150169281807,0.00044285634144155503,1.295352442042585e-05,0.0008961403641430929,
11:08:09.236168,0.8161328352946863,-47.157023911140634,-41.89162820604027,0.0004000375711191485,1.2106466485350831e-05,0.000804984455673162,
11:08:09.236169,0.7365730392326577,-47.15704255582489,-41.89174265094741,0.00036128608672889446,1.133444963231487e-05,0.0007230450444543067,
11:08:09.236170,0.6647899979259101,-47.15705627277758,-41.89184625123309,0.0003262117762378327,1.0631868663041465e-05,0.000649395965351559,
11:08:09.240680,0.600021927351163,-47.15706559651321,-41.89194005546742,0.00029446382419750594,9.99383462195738e-06,0.0005832021857750384,
11:08:09.240686,0.5415821476476849,-47.15707159116691,-41.892025527774244,0.00026574873398796226,9.407979197794365e-06,0.0005237108842113781,
11:08:09.240687,0.4888509038800489,-47.15707453319764,-41.89210335236395,0.00023977118633667765,8.872214317448817e-06,0.00047024770888124355,
11:08:09.240688,0.4412693210888869,-47.15707475263682,-41.892174207741306,0.0002162707664730193,8.383022653866682e-06,0.00042220434921529923,
11:08:09.240690,0.39833328385061106,-47.15707263028121,-41.89223878471148,0.00019501417884781996,7.936466919849515e-06,0.00037903377779632716,
11:08:09.240691,0.3595887167378155,-47.157069120145465,-41.89229825952772,0.00017580804245529623,7.520541610944755e-06,0.0003402449199430147,
11:08:09.245755,0.3246248770049734,-47.157063783614426,-41.89235250062512,0.00015843746125273884,7.141681049713242e-06,0.00030539487719935695,
11:08:09.245776,0.29307195063901986,-47.157056876190225,-41.89240198385597,0.00014273088683758973,6.796583384401131e-06,0.0002740850663065104,
11:08:09.245778,0.26459715213320056,-47.15704957601088,-41.892448015017706,0.00012855352027957954,6.47008113184289e-06,0.00024596006695369317,
11:08:09.245780,0.5130509853514635,-47.13049448542309,-41.88138347840101,0.0002651659793062443,8.886301587574494e-05,0.00027382342633699844,
11:08:09.245781,0.16882118189390102,-47.15889570278063,-41.89445602648961,6.782648710226596e-05,-3.88606635428406e-06,0.00017876490679284381,
11:08:09.245783,0.1540879722505525,-47.15890859351932,-41.89447024870902,6.273102993830064e-05,-3.798225321750336e-06,0.00016195168318914962,
11:08:09.250397,0.14065055156083942,-47.15870961484655,-41.89428099903136,5.799703874264609e-05,-3.1446548336625065e-06,0.00014669391482794743,
11:08:09.250403,0.1283949989078482,-47.15852781744928,-41.8941096109876,5.3601026673118525e-05,-2.5446250969269773e-06,0.00013285002621158054,
11:08:09.250404,0.11721648583233328,-47.15836439061925,-41.89395703040887,4.952247487639868e-05,-2.0026489732217793e-06,0.00012028821925447147,
11:08:09.250405,0.10702015828394369,-47.15821733274448,-41.893821170756375,4.5735925276009886e-05,-1.5100744943747064e-06,0.0001088937977865807,
11:08:09.250407,0.0977188170322615,-47.15808539174674,-41.89370067191877,4.22255051620474e-05,-1.067051134236719e-06,9.855602139624611e-05,
11:08:09.250408,0.08923384571888712,-47.15796667215063,-41.8935935998899,3.8967597602906235e-05,-6.64120368904086e-07,8.918130894996499e-05,
11:08:09.254957,0.08149301297952688,-47.157859964170534,-41.89349867849709,3.594617089116911e-05,-2.99026992836875e-07,8.067979711765876e-05,
11:08:09.254963,0.07443053544672747,-47.15776422474572,-41.8934148006032,3.314611711509981e-05,2.9592226133563613e-08,7.297009468894524e-05,
11:08:09.254965,0.0679866864021099,-47.15767822617836,-41.89334070207192,3.055073039778473e-05,3.2659683603193434e-07,6.59801863918545e-05,
11:08:09.254966,0.06210692885157128,-47.157600957807155,-41.893275334690344,2.814548299830474e-05,5.952280448990792e-07,5.964382603331709e-05,
11:08:09.254967,0.05674148306443486,-47.157531665488975,-41.893217899537376,2.591786186862475e-05,8.364157152194642e-07,5.390016766848624e-05,
11:08:09.254968,0.05184511949036392,-47.15746938489008,-41.893167413492826,2.385425631732887e-05,1.0546430621567407e-06,4.869520302095818e-05,
11:08:09.259647,0.04737652784113416,-47.15741336836998,-41.893123105759756,2.1942978858098687e-05,1.252507798636464e-06,4.397916761501705e-05,
11:08:09.259653,0.04329797516897437,-47.15736321531208,-41.8930845347952,2.017452847376706e-05,1.4288452988770581e-06,3.9706100378216565e-05,
11:08:09.259655,0.03957522414797737,-47.15731810737417,-41.89305087887581,1.8537534567066155e-05,1.5884133128399932e-06,3.583570554612371e-05,
11:08:09.259656,0.03617696029924104,-47.157277601720374,-41.89302167309422,1.7023040564187354e-05,1.731830856433239e-06,3.233043902277701e-05,
11:08:09.259657,0.033074652116582136,-47.157241301230144,-41.89299650014822,1.5622586337973122e-05,1.8596118414412203e-06,2.9156314116333117e-05,
11:08:09.259658,0.030242348282026377,-47.157208499139635,-41.89297466248889,1.4326903132535545e-05,1.9767372755668436e-06,2.6283082002205277e-05,
11:08:09.264547,0.027656276270183126,-47.15717922673417,-41.89295615190115,1.3130009200610774e-05,2.0791977634706233e-06,2.368210108866005e-05,
11:08:09.264552,0.025294879624589563,-47.15715278724424,-41.89294028833004,1.2023537592614874e-05,2.172577740097112e-06,2.1328574939135414e-05,
11:08:09.264553,0.02313841457097978,-47.15712924981792,-41.89292710661996,1.1002180446947763e-05,2.253049729985968e-06,1.9199007884905155e-05,
11:08:09.264553,0.02116895658438939,-47.1571079419451,-41.892915956886824,1.0058556468052653e-05,2.3265222833131635e-06,1.7272958800870435e-05,
11:08:09.264554,0.01937010505882649,-47.15708882115998,-41.89290677891545,9.187636979708776e-06,2.391244295101226e-06,1.553120934487369e-05,
11:08:09.264555,0.01772693342227191,-47.15707144108781,-41.89289914062514,8.383543213002977e-06,2.4508759523315894e-06,1.3956682245386113e-05,
11:08:09.269030,0.016225804480975017,-47.15705606159616,-41.89289326641386,7.64254942787403e-06,2.5002272238474374e-06,1.2533436705267333e-05,
11:08:09.269037,0.014854316321676459,-47.15704189103722,-41.89288840785834,6.958584838237867e-06,2.547704600185463e-06,1.1247626871073609e-05,
11:08:09.269038,0.013601129511022781,-47.15702959773732,-41.89288517241039,6.329316448269976e-06,2.583268092355792e-06,1.0085989514812776e-05,
11:08:09.269039,0.012455923547063806,-47.15701800838817,-41.892882461050604,5.74853524844307e-06,2.6204960888000768e-06,9.037238494311605e-06,
11:08:09.269040,0.01140927585633194,-47.15700800558434,-41.892881085324774,5.214702389291801e-06,2.6470086503906457e-06,8.090426885091367e-06,
11:08:09.269041,0.010452584797435023,-47.1569983789795,-41.892879915807036,4.722257823742378e-06,2.6771899747924635e-06,7.236192373631534e-06,
11:08:09.273836,0.009578028601454045,-47.156990200208604,-41.89287994232698,4.270256423784183e-06,2.696512316833463e-06,6.465566416876688e-06,
11:08:09.273840,0.008778445257144002,-47.156982547220025,-41.892880302229855,3.854244082103802e-06,2.7157436891604523e-06,5.770773203818036e-06,
11:08:09.273841,0.008047318914921914,-47.15697563906468,-41.89288119720121,3.472038130871506e-06,2.7314074067425597e-06,5.144575790395081e-06,
11:08:09.273841,0.007378694709394656,-47.15696921691461,-41.892882385465946,3.120812056478963e-06,2.7461983304012494e-06,4.580459280285778e-06,
11:08:09.273842,0.0067671637110815,-47.15696374773055,-41.8928842970882,2.7990233781127944e-06,2.7535071151921126e-06,4.0725176897762435e-06,
11:08:09.273842,0.006207747722340513,-47.1569584090069,-41.89288616729967,2.5033634706407803e-06,2.7632297357558812e-06,3.615384087984115e-06,
11:08:09.278771,0.005695947802158906,-47.156953675164665,-41.89288843796921,2.232572709432425e-06,2.768955938521874e-06,3.2042060901464037e-06,
11:08:09.278784,0.0052276333748455025,-47.156949282762795,-41.89289086407829,1.984471604579623e-06,2.773609810921681e-06,2.8345704351074135e-06,
11:08:09.278786,0.004799041828312155,-47.15694517104678,-41.892893390988235,1.757304385352172e-06,2.7776432816301943e-06,2.5024775419736478e-06,
11:08:09.278787,0.00440674875725682,-47.15694149697191,-41.89289616527276,1.5496974176523405e-06,2.778738436414009e-06,2.2043287927461793e-06,
11:08:09.278789,0.004047617394748257,-47.156938132300326,-41.892899068238016,1.36003495035305e-06,2.7781814304777305e-06,1.9368394265693026e-06,
11:08:09.278790,0.003718785232724821,-47.15693497062728,-41.892902003038536,1.186844132817342e-06,2.777067872982158e-06,1.6970289714254799e-06,
11:08:09.283366,0.0034176454673601935,-47.156932052593284,-41.89290500969375,1.0289158970959326e-06,2.774677914718567e-06,1.4822140449148213e-06,
11:08:09.283373,0.003141806087026454,-47.15692913042668,-41.89290786193269,8.848230122516311e-07,2.7740443435784757e-06,1.2899236839033403e-06,
11:08:09.283374,0.0028891164819121336,-47.15692672388124,-41.892911043856486,7.540202446078347e-07,2.768363557190508e-06,1.118029472822221e-06,
11:08:09.283375,0.0026575644063394394,-47.156924208404135,-41.89291397762943,6.348755219697281e-07,2.76538436329494e-06,9.64446250219656e-07,
11:08:09.283376,0.002445357549121751,-47.15692201993956,-41.8929170714121,5.268866852841474e-07,2.7594618766873602e-06,8.274319606247563e-07,
11:08:09.283378,0.002250834519114507,-47.15692000740663,-41.89292018597144,4.290438714462407e-07,2.752321964641976e-06,7.053312306281086e-07,
11:08:09.288183,0.0020724655415554553,-47.156917716776235,-41.892922905318095,3.401415548837602e-07,2.749746716397852e-06,5.965933802204649e-07,
11:08:09.288189,0.0019089057413239515,-47.15691595940462,-41.8929259855497,2.6015651003920986e-07,2.7413614108834826e-06,5.000045313139937e-07,
11:08:09.288191,0.0017588755933845997,-47.1569142935649,-41.89292901616835,1.8801761842419654e-07,2.7325331636754544e-06,4.1428952639751416e-07,
11:08:09.288193,0.0016212061835883477,-47.15691226298864,-41.89293158001019,1.2271879312915494e-07,2.729124516913389e-06,3.382835435461298e-07,
11:08:09.288194,0.001494882960894243,-47.15691076616675,-41.892934514327166,6.440038556052277e-08,2.719705297296107e-06,2.711324162763732e-07,
11:08:09.288195,0.0013789231019526293,-47.156909269107395,-41.8929373233899,1.2093841301784136e-08,2.710859240215138e-06,2.1186369712140837e-07,
11:08:09.292782,0.001272441395368106,-47.156907553152166,-41.8929398097718,-3.4864961883507806e-08,2.70541681047777e-06,1.5963780987216946e-07,
11:08:09.292791,0.001174654093695401,-47.1569060830699,-41.89294240885274,-7.65928273545652e-08,2.697509082277237e-06,1.1379188899692674e-07,
11:08:09.292794,0.0010848265158755455,-47.15690482713686,-41.89294509145167,-1.1354397271852757e-07,2.6873797732011035e-06,7.36628941167599e-08,
11:08:09.292797,0.0010022733076966407,-47.156903353933586,-41.892947460656785,-1.4641880432104668e-07,2.680484753685436e-06,3.8597085374338113e-08,
11:08:09.292799,0.0009263938592252384,-47.156901966464275,-41.89294980244912,-1.7537155743351495e-07,2.6730489471575315e-06,8.099171705786005e-09,
11:08:09.292801,0.0008566307766832619,-47.15690073697776,-41.89295218562818,-2.006919766061253e-07,2.6640944298491197e-06,-1.830550624755508e-08,
11:08:09.297498,0.0007924694081508984,-47.156899583323444,-41.89295453547186,-2.2274486843996514e-07,2.654569475599515e-06,-4.1063733450892433e-08,
11:08:09.297506,0.0007334325246818114,-47.156898210202144,-41.89295658222176,-2.420077811669031e-07,2.6482785095335634e-06,-6.060513753869061e-08,
11:08:09.297507,0.0006791052779779618,-47.15689700085877,-41.892958685429505,-2.5850250727201175e-07,2.6404107477358678e-06,-7.723711404584156e-08,
11:08:09.297508,0.0006290954723267269,-47.156895941334696,-41.89296083294121,-2.7248181154982785e-07,2.631046431922613e-06,-9.128078294387458e-08,
11:08:09.297509,0.0005830407302547734,-47.15689488884408,-41.89296289391317,-2.842553424967259e-07,2.6219246217397525e-06,-1.0303946231282188e-07,
11:08:09.297509,0.0005406073273144576,-47.15689361892552,-41.89296466457232,-2.941635060880112e-07,2.615983332237242e-06,-1.1279570142964822e-07,
11:08:09.302280,0.0005015113094566215,-47.15689265371212,-41.89296663199624,-3.020916383905076e-07,2.60659428432936e-06,-1.2072542950701347e-07,
11:08:09.302286,0.00046546148683252944,-47.15689140543267,-41.89296825315739,-3.085520257499679e-07,2.601230864264332e-06,-1.2709860144567118e-07,
11:08:09.302287,0.0004322260085928063,-47.1568905434787,-41.89297015150821,-3.1332740261291867e-07,2.5913594228879665e-06,-1.3203464539042508e-07,
11:08:09.302289,0.00040156185331757436,-47.156889599766274,-41.89297189274842,-3.1682293822344673e-07,2.5828159013563036e-06,-1.3574804414615154e-07,
11:08:09.302290,0.0003732578376191524,-47.156888519067785,-41.89297342985209,-3.1920357692957345e-07,2.5763727571124053e-06,-1.383938144741445e-07,
11:08:09.302291,0.00034712739319672634,-47.15688752006343,-41.892974968879464,-3.2047823711905057e-07,2.5693141336131668e-06,-1.4008689331837664e-07,
11:08:09.307298,0.0003229925138361919,-47.15688654030844,-41.89297645363257,-3.20793642847805e-07,2.5624172137387126e-06,-1.4095379461175102e-07,
11:08:09.307305,0.0003006950492089506,-47.15688571841682,-41.892978013802754,-3.2018120247850153e-07,2.553856680334792e-06,-1.4109093907011142e-07,
11:08:09.307307,0.00028008112994931027,-47.15688481199215,-41.892979426073666,-3.1885844647775396e-07,2.5466796086009854e-06,-1.4061483381760384e-07,
11:08:09.307308,0.0002610164501290607,-47.15688386083419,-41.89298073066397,-3.168934864369205e-07,2.5404396083020816e-06,-1.3960810442771518e-07,
11:08:09.307309,0.00024338115088780773,-47.15688305637211,-41.89298210679782,-3.1427189294757385e-07,2.5326926913041087e-06,-1.381331227916447e-07,
11:08:09.307310,0.0002270548623975357,-47.15688211143462,-41.892983289973614,-3.112056365593581e-07,2.5270910758268946e-06,-1.3627951420745963e-07,
11:08:09.312165,0.00021193721600034718,-47.156881195892694,-41.89298444087498,-3.076808909323075e-07,2.521533911974577e-06,-1.3409563692423562e-07,
11:08:09.312177,0.00019793918083941856,-47.156880641543744,-41.89298586662551,-3.035996014026715e-07,2.5116755301535815e-06,-1.31613354167181e-07,
11:08:09.312178,0.0001849561657834493,-47.15687964705067,-41.89298682573231,-2.9938859628861353e-07,2.5077034476731465e-06,-1.2893354621502585e-07,
11:08:09.312178,0.0001729208581697937,-47.156878833447216,-41.892987898759934,-2.9481556687521294e-07,2.501848658086651e-06,-1.2605822062657876e-07,
11:08:09.312179,0.00016175950058827665,-47.15687823268876,-41.892989114326674,-2.8990990572012984e-07,2.4935920918293396e-06,-1.2302362678418773e-07,
11:08:09.312179,0.00015139204568774518,-47.15687721210329,-41.89298988838395,-2.8499574308694236e-07,2.491027148607432e-06,-1.1990004261803277e-07,
11:08:09.316733,0.00014177565886810812,-47.15687678320419,-41.892991160546266,-2.7966354481550103e-07,2.4812627647323077e-06,-1.16658401475228e-07,
11:08:09.316739,0.0001328322037943367,-47.15687584677426,-41.89299191136907,-2.744255153609131e-07,2.478232882230392e-06,-1.1338541207111357e-07,
11:08:09.316741,0.00012452460333384777,-47.156875218411706,-41.89299290122999,-2.6896175195737354e-07,2.4716504709600853e-06,-1.1005915936820341e-07,
11:08:09.316742,0.00011679748375867385,-47.156874523521324,-41.89299378227021,-2.6345859585491707e-07,2.466216105861152e-06,-1.0671886660724968e-07,
11:08:09.316743,0.00010960934008240748,-47.15687391761915,-41.89299470018468,-2.578740301397231e-07,2.459929116691578e-06,-1.0337344385081638e-07,
11:08:09.316744,0.00010291299727282422,-47.15687302499376,-41.89299530928743,-2.5238897179821973e-07,2.457651830734825e-06,-1.0005537361594744e-07,
11:08:09.321262,9.668468251537496e-05,-47.156872656151194,-41.892996361806325,-2.4668705325628406e-07,2.4490203316811152e-06,-9.673977592319533e-08,
11:08:09.321269,9.087259345768772e-05,-47.15687178166048,-41.8929969032853,-2.412063145075408e-07,2.44709883799577e-06,-9.348346642797154e-08,
11:08:09.321270,8.546095978102049e-05,-47.15687136322427,-41.89299782840127,-2.3557326271167085e-07,2.439688157114312e-06,-9.025378258090235e-08,
11:08:09.321271,8.040615442357208e-05,-47.15687051146886,-41.89299831271008,-2.301590403954333e-07,2.438103004763745e-06,-8.709568232099837e-08,
11:08:09.321272,7.569646584718596e-05,-47.15687018317355,-41.892999245141,-2.245945899742269e-07,2.4301503342534506e-06,-8.397688506751887e-08,
11:08:09.321274,7.129324246171924e-05,-47.15686949608415,-41.892999806648916,-2.1923680621552547e-07,2.4269815429760005e-06,-8.093717904378823e-08,
11:08:09.325793,6.718079745836696e-05,-47.156868897179464,-41.89300041552844,-2.139224785186766e-07,2.423010312498614e-06,-7.796373464508556e-08,
11:08:09.325799,6.33378190170277e-05,-47.156868378155664,-41.89300106414521,-2.0866288988331048e-07,2.418317413111904e-06,-7.506042082163818e-08,
11:08:09.325801,5.974479075831361e-05,-47.156867932799,-41.89300174668495,-2.0346517923384085e-07,2.4129094096442524e-06,-7.223007634016532e-08,
11:08:09.325805,5.637895502193893e-05,-47.15686721794627,-41.8930021472371,-1.984680238064152e-07,2.411218256164536e-06,-6.94861935156326e-08,
11:08:09.325807,5.323096147739167e-05,-47.15686672494143,-41.89300272355894,-1.9349200985560138e-07,2.4070471006724554e-06,-6.681392653114308e-08,
11:08:09.325808,5.028457647439442e-05,-47.15686640075987,-41.89300342456086,-1.8855744511513368e-07,2.4009291948189047e-06,-6.421594237253756e-08,
11:08:09.330865,4.751833864055634e-05,-47.15686570109615,-41.89300374744353,-1.8387197958128139e-07,2.399829472904064e-06,-6.17091842323722e-08,
11:08:09.330870,4.4929772856944786e-05,-47.15686538932497,-41.89300440198283,-1.791562185773329e-07,2.394069480744059e-06,-5.9270887848333846e-08,
11:08:09.330870,4.250045469246967e-05,-47.1568650032302,-41.89300495764172,-1.7457934901364098e-07,2.3894070324170117e-06,-5.691407557564588e-08,
11:08:09.330871,4.021757561834547e-05,-47.1568643996734,-41.89300528470295,-1.7019762624261178e-07,2.387749446635223e-06,-5.464198245955212e-08,
11:08:09.330872,3.807420691545791e-05,-47.1568638223558,-41.89300561200156,-1.6592676162747624e-07,2.3861134410530165e-06,-5.244715494907127e-08,
11:08:09.330872,3.606434902287156e-05,-47.15686355077108,-41.893006197475316,-1.6166369151631208e-07,2.380845128033752e-06,-5.03211412974965e-08,
11:08:09.335735,3.4174216453929286e-05,-47.15686320404143,-41.89300668653016,-1.5754188457142904e-07,2.376663475350786e-06,-4.827229787744536e-08,
11:08:09.335741,3.2394162899851975e-05,-47.15686264647564,-41.89300695623345,-1.5361243993540645e-07,2.375386963195987e-06,-4.6302444915505776e-08,
11:08:09.335743,3.072210224207068e-05,-47.15686231328886,-41.89300741151104,-1.4972096768006534e-07,2.371515929315734e-06,-4.439967407027963e-08,
11:08:09.335744,2.9146662153624956e-05,-47.15686185242102,-41.89300772561544,-1.4599063567365883e-07,2.369492796996102e-06,-4.2570469737557907e-08,
11:08:09.335745,2.7665686502964542e-05,-47.15686161657503,-41.893008226042575,-1.4229477886170738e-07,2.3647910760917583e-06,-4.0805083175963905e-08,
11:08:09.335746,2.6268622487095913e-05,-47.15686123267174,-41.893008566579155,-1.3876199470689266e-07,2.3621165606256386e-06,-3.91098756018923e-08,
11:08:09.340618,2.4951009352227067e-05,-47.15686078346218,-41.89300882647945,-1.3536437618468723e-07,2.3604994700635356e-06,-3.748127616842002e-08,
11:08:09.340624,2.3710420787053525e-05,-47.15686050152046,-41.89300922171888,-1.3201932730440827e-07,2.356972516832367e-06,-3.591257280980841e-08,
11:08:09.340625,2.2537464459098336e-05,-47.156859997762574,-41.893009392204135,-1.288602005146913e-07,2.3564972387326638e-06,-3.4409773639237685e-08,
11:08:09.340626,2.143469035216197e-05,-47.156859871099776,-41.89300989349152,-1.256773476175658e-07,2.351409957610077e-06,-3.295909147411598e-08,
11:08:09.340628,2.0391859490646977e-05,-47.15685960530017,-41.893010245114866,-1.2264286537448032e-07,2.348167663616923e-06,-3.1568471769556455e-08,
11:08:09.340629,1.9404284058235368e-05,-47.15685911488389,-41.89301037112934,-1.1978746888041554e-07,2.3479770561837757e-06,-3.023772449089253e-08,
11:08:09.345282,1.847287285052868e-05,-47.15685879044013,-41.89301063541077,-1.1697827095884008e-07,2.3459430214578467e-06,-2.895793640483902e-08,
11:08:09.345294,1.7594105271119636e-05,-47.156858628748545,-41.89301103309334,-1.1421062200326118e-07,2.341987942396094e-06,-2.772720042637135e-08,
11:08:09.345295,1.6761264223570958e-05,-47.156858304714646,-41.893011262861386,-1.1159137859408094e-07,2.3402120105430407e-06,-2.6549282967734744e-08,
11:08:09.345297,1.5973465089793112e-05,-47.15685799528144,-41.89301149073589,-1.090604050120376e-07,2.338427674327932e-06,-2.5419502008991167e-08,
11:08:09.345297,1.5227242647024145e-05,-47.15685762887607,-41.893011651252785,-1.0664086582038706e-07,2.337583424891235e-06,-2.4337328180080806e-08,
11:08:09.345298,1.4523127786871792e-05,-47.15685748847145,-41.89301200640293,-1.0423386842756553e-07,2.334023900095856e-06,-2.3296379362917987e-08,
11:08:09.350328,1.385543220480345e-05,-47.15685727292631,-41.893012275953936,-1.0193545215032981e-07,2.331503152402533e-06,-2.229969365642452e-08,
11:08:09.350330,1.322207547177617e-05,-47.15685698607095,-41.89301246503859,-9.974352324694133e-08,2.3300162724996303e-06,-2.1345618836693006e-08,
11:08:09.350331,1.2621110778012258e-05,-47.156856634829545,-41.89301258175975,-9.765580901119993e-08,2.329549612246659e-06,-2.043258961649313e-08,
11:08:09.350331,1.2053839549966007e-05,-47.15685652356108,-41.893012907865895,-9.556770905144672e-08,2.326184276995333e-06,-1.9554432926701977e-08,
11:08:09.350331,1.1514902485756047e-05,-47.15685632345553,-41.89301313735938,-9.358321485453399e-08,2.3240234919649686e-06,-1.871440649613005e-08,
11:08:09.350332,1.100295906679625e-05,-47.156856059252206,-41.89301329484734,-9.169371488663277e-08,2.322800558109295e-06,-1.7910708524310172e-08,
11:08:09.355025,1.0516535010479813e-05,-47.15685573723571,-41.89301338757722,-8.989687877222901e-08,2.3225031417703016e-06,-1.714202071748061e-08,
11:08:09.355030,1.0057088906716559e-05,-47.156855641351704,-41.89301367842544,-8.80960246483741e-08,2.3194735554406726e-06,-1.6402937210968936e-08,
11:08:09.355032,9.618555101076137e-06,-47.156855324540494,-41.893013752674754,-8.643481829936624e-08,2.3193767107530993e-06,-1.5698231487046013e-08,
11:08:09.355033,9.204327284789495e-06,-47.156855232467784,-41.89301402447204,-8.476564448918155e-08,2.3165482981767244e-06,-1.5020663876801346e-08,
11:08:09.355033,8.810881158026697e-06,-47.15685515178412,-41.893014294315996,-8.31532271347955e-08,2.313609841387177e-06,-1.4371682286735796e-08,
11:08:09.355034,8.43394514038969e-06,-47.15685476826455,-41.893014273083914,-8.170092853413556e-08,2.314646969468906e-06,-1.3754306075372092e-08,
11:08:09.359965,8.078012109567526e-06,-47.15685462231202,-41.8930144634824,-8.023290431256196e-08,2.3128513150674696e-06,-1.3160655536611082e-08,
11:08:09.359969,7.7403379484844e-06,-47.156854553464164,-41.893014714527354,-7.87958151227399e-08,2.310149062594526e-06,-1.2591427655591349e-08,
11:08:09.359969,7.417071137179806e-06,-47.15685426876566,-41.89301475555532,-7.748354078424145e-08,2.3102869249563825e-06,-1.2049235377179572e-08,
11:08:09.359970,7.110965881864376e-06,-47.156854128840365,-41.8930149223568,-7.617897941689679e-08,2.30872570206322e-06,-1.1528779547865373e-08,
11:08:09.359970,6.820549148234426e-06,-47.15685407219576,-41.89301515643278,-7.489779199711326e-08,2.3061683385828952e-06,-1.1029639738984499e-08,
11:08:09.359970,6.542019578740396e-06,-47.15685379973646,-41.893015181410206,-7.37356927639836e-08,2.3064463384125743e-06,-1.0554519708863695e-08,
11:08:09.364692,6.279750506683925e-06,-47.1568538177023,-41.89301546706437,-7.252751120358341e-08,2.303111098321977e-06,-1.0096568939936747e-08,
11:08:09.364696,6.027251848421473e-06,-47.15685354989419,-41.893015478724294,-7.14568073578947e-08,2.3034802565793557e-06,-9.66152889431293e-09,
11:08:09.364697,5.787549871994133e-06,-47.15685336010428,-41.89301555604426,-7.040782394878521e-08,2.303013112708112e-06,-9.244624363365528e-09,
11:08:09.364697,5.560013878489416e-06,-47.15685325232374,-41.893015701942154,-6.937653217647224e-08,2.3016214549098957e-06,-8.84491456835657e-09,
11:08:09.364698,5.343272810123721e-06,-47.156853146733575,-41.893015841811575,-6.838549876099575e-08,2.300270667141869e-06,-8.46243224227132e-09,
11:08:09.364699,5.1367202947053095e-06,-47.15685303600652,-41.893015969197045,-6.743543796668217e-08,2.2990481482641024e-06,-8.096531825668648e-09,
11:08:09.369599,4.93929700030811e-06,-47.156852867727096,-41.89301603617538,-6.654259297608376e-08,2.2986463936991227e-06,-7.747133231120698e-09,
11:08:09.369602,4.752542468258374e-06,-47.15685284546281,-41.8930162313559,-6.563974897963917e-08,2.2964524199737917e-06,-7.411316393402223e-09,
11:08:09.369602,4.573074056483668e-06,-47.15685267395585,-41.89301628086215,-6.48197273672596e-08,2.2962129368766914e-06,-7.091541534526836e-09,
11:08:09.369603,4.402705103999984e-06,-47.15685258194128,-41.89301639786719,-6.400914209364612e-08,2.2950485476760933e-06,-6.784883943718148e-09,
11:08:09.369603,4.239630642487638e-06,-47.156852426213405,-41.89301644958568,-6.325269745351958e-08,2.2947854867896445e-06,-6.492198651188163e-09,
11:08:09.369604,4.085414982155504e-06,-47.156852409653844,-41.893016623998925,-6.248348693821928e-08,2.2928130179027105e-06,-6.210806694365171e-09,
11:08:09.374458,3.936955286761652e-06,-47.15685225090496,-41.89301666014429,-6.178980465506887e-08,2.292703236053267e-06,-5.9430139851917334e-09,
11:08:09.374463,3.796073119914856e-06,-47.15685217164131,-41.89301676453897,-6.110096701643154e-08,2.291664355096095e-06,-5.686104472035363e-09,
11:08:09.374463,3.6610334404658685e-06,-47.156852028392564,-41.89301680411343,-6.046150435510078e-08,2.2915231472550816e-06,-5.441029336795813e-09,
11:08:09.374464,3.5327880710303686e-06,-47.156851951322835,-41.89301689991976,-5.982909354242594e-08,2.2906237397071823e-06,-5.206002328901339e-09,
11:08:09.374464,3.4105368413105984e-06,-47.15685188989268,-41.893017004586866,-5.921778706114862e-08,2.289578391160434e-06,-4.9810141987346896e-09,
11:08:09.374465,3.2951052337697046e-06,-47.15685196147075,-41.89301722612294,-5.858725084048017e-08,2.2868269204118563e-06,-4.764343566794825e-09,
11:08:09.379118,3.1815122956833347e-06,-47.15685167234436,-41.893017108050465,-5.809537590110793e-08,2.2887214804707705e-06,-4.5605238951690624e-09,
11:08:09.379125,3.0758400419246052e-06,-47.15685167847697,-41.89301726017135,-5.753545649431017e-08,2.2869754931959774e-06,-4.36290553841874e-09,
11:08:09.379126,2.9729554862475884e-06,-47.15685147755056,-41.89301721565965,-5.706446966474004e-08,2.2879490745855366e-06,-4.1759035732592355e-09,
11:08:09.379131,2.8774405810884644e-06,-47.156851566141384,-41.89301743506114,-5.652346519492335e-08,2.2852881929492e-06,-3.994306357707811e-09,
11:08:09.379133,2.784214116123722e-06,-47.156851440690474,-41.893017450418306,-5.6069427103498676e-08,2.2853567931916196e-06,-3.8224567659276425e-09,
